QuoteNumber,QuoteConversion_Flag
250272,0.000461638876004
250275,6.7643893999e-05
250276,0.455099105835
250283,0.0427449680865
250284,0.00037433730904
250285,0.00209301547147
250289,0.11290307343
250292,0.22188103199
250294,0.425772696733
250296,0.26063066721
250305,0.992317080498
250312,2.35885545408e-06
250313,0.0929167047143
250316,0.000375101953978
250320,1.16975206765e-05
250321,0.00021193709108
250324,0.997751057148
250329,4.08334344684e-05
250333,6.07866513747e-06
250334,0.0332502834499
250339,5.07401928189e-05
250340,0.00059503572993
250343,0.988605320454
250345,0.00875394977629
250347,0.0393999703228
250352,3.25264204548e-06
250360,0.196183755994
250361,0.978351950645
250362,2.90405068881e-06
250364,0.147381126881
250365,0.103571258485
250366,0.0146999601275
250367,0.973574519157
250369,0.997831404209
250374,0.058747664094
250378,0.00392008945346
250380,0.0398183986545
250382,0.347845703363
250383,0.999975919724
250389,0.995810389519
250399,9.22205799725e-05
250400,0.564100265503
250403,0.972208976746
250406,0.0112245911732
250411,3.67127431673e-05
250413,0.637818813324
250420,0.997521221638
250422,4.26551423516e-06
250423,0.0912850499153
250424,0.0583050660789
250428,0.992084026337
250436,2.94799610856e-05
250438,0.025605423376
250439,0.17642377317
250441,0.128455355763
250442,3.45634498444e-06
250443,0.000176008688868
250444,0.0230739098042
250446,3.12700940412e-05
250447,0.000242613750743
250448,0.322391688824
250449,0.00205462635495
250450,0.000646685715765
250454,0.836991548538
250455,0.0221409760416
250459,0.000579966465011
250460,0.000464902957901
250462,0.399708032608
250465,0.998336911201
250467,0.0795103758574
250472,0.18490190804
250473,0.19626660645
250476,0.0702837184072
250477,0.0314335487783
250479,2.89271247311e-06
250482,5.56559134566e-05
250484,0.0137164676562
250486,0.0100764548406
250487,0.336909919977
250490,8.56931728777e-05
250495,7.94316474639e-06
250496,1.81278828677e-05
250498,0.31466537714
250499,1.58975635713e-05
250501,5.9080288338e-05
250509,0.199017211795
250516,3.32031122525e-05
250518,0.0499525368214
250523,0.0347263365984
250525,0.0760210826993
250530,0.0841030851007
250531,0.0968575328588
250533,0.998087823391
250536,0.210472896695
250538,0.991106688976
250539,0.270617216825
250541,0.999894857407
250543,1.30787620947e-05
250545,0.00213023344986
250548,0.648980617523
250549,3.80564051738e-05
250552,0.03816113621
250556,8.20172590466e-06
250559,7.32514890842e-05
250565,0.0463624000549
250567,0.00052508286899
250574,0.00122886907775
250575,0.000632256502286
250580,0.406380832195
250584,1.25460064737e-05
250585,0.00173485116102
250589,0.0223755892366
250592,2.0448847863e-05
250594,0.0118750175461
250599,0.0533936880529
250601,0.000715221860446
250607,0.000120666663861
250612,0.325812548399
250616,0.00233650393784
250621,0.0199850630015
250622,0.9957228899
250625,0.000620286038611
250628,0.000106315768789
250629,0.38264554739
250630,0.000526467571035
250631,6.13545998931e-05
250633,0.0370166040957
250636,0.0315471589565
250637,3.06594192807e-05
250638,0.00133765710052
250642,0.00201247958466
250646,0.997834742069
250650,0.20935189724
250652,0.000221374168177
250653,0.011823088862
250654,0.611169040203
250656,0.0623635649681
250657,0.337167620659
250660,0.999859213829
250664,0.999120056629
250666,0.507927179337
250671,0.000186125282198
250674,0.0515321046114
250684,0.205833092332
250685,2.64128229901e-05
250690,0.025548428297
250691,0.0334875173867
250692,0.0711016952991
250695,4.68456746603e-05
250697,0.0229594875127
250698,0.00321045424789
250702,0.190801903605
250703,0.566751897335
250707,2.43199920078e-05
250709,9.80351614999e-05
250710,0.203868806362
250712,0.859793066978
250720,0.0440405346453
250725,0.000233885933994
250729,0.0307308416814
250731,0.0023392776493
250736,8.91767194844e-05
250739,6.05566201557e-05
250743,0.000590465846471
250745,0.000146161910379
250746,0.000165558347362
250747,0.0334188789129
250748,0.00024182209745
250749,0.484041005373
250750,0.337622463703
250751,0.780847728252
250755,0.0647423416376
250758,0.00636585056782
250761,0.000127372477436
250766,0.0180295128375
250768,1.41729960887e-05
250773,0.9963311553
250775,0.0472140088677
250780,0.991961658001
250781,0.00942961499095
250784,7.14028792572e-05
250785,0.370218187571
250786,0.294193834066
250787,3.04015466099e-05
250789,0.294496923685
250791,0.0117890648544
250792,7.48489492253e-06
250793,4.30705295003e-05
250796,0.0235453303903
250803,0.048392701894
250805,0.00817580986768
250807,0.0689988210797
250810,0.476982206106
250811,0.0402058213949
250814,8.67708658916e-05
250815,0.0531222186983
250817,0.132945895195
250818,0.463123291731
250819,0.0874646306038
250827,0.134080812335
250829,0.000136384682264
250831,0.00403303699568
250832,5.47789386474e-05
250833,4.65527336928e-05
250835,0.471543937922
250838,0.000956194999162
250841,0.148199617863
250846,0.0592331625521
250847,0.000253524252912
250848,0.000160143099492
250851,0.987552046776
250855,4.62237403553e-05
250856,0.107604719698
250857,0.164276301861
250858,4.38726383436e-05
250860,3.36849843734e-05
250862,0.173541352153
250864,7.3310229709e-06
250865,0.0390668436885
250866,0.0303735472262
250868,0.998048067093
250870,0.00117350870278
250871,0.997051477432
250875,7.55599176046e-05
250878,0.00156825466547
250879,4.88470650453e-05
250886,5.99001505179e-05
250888,0.355131208897
250889,2.81681586785e-05
250890,0.996287107468
250893,4.07048946727e-06
250894,0.000621316139586
250900,0.461483240128
250901,0.00214158464223
250902,0.000724031822756
250903,0.44463327527
250905,0.0591734498739
250906,0.998135685921
250908,0.994346320629
250909,0.994480133057
250911,0.4544249475
250912,0.11496656388
250913,0.0268162619323
250915,0.0333275608718
250916,0.060569357127
250917,0.997076272964
250919,0.0785262137651
250921,0.000305624736939
250923,0.31918823719
250925,3.29493486788e-05
250927,0.998540282249
250929,0.656349360943
250930,0.962175071239
250932,0.0430680178106
250933,5.92248070461e-05
250935,0.000201784947421
250936,0.0125943319872
250938,0.19677233696
250941,0.000302404310787
250948,0.000506850425154
250950,0.00185159314424
250951,0.0437671616673
250955,0.0442646592855
250956,0.0467381924391
250960,0.935999810696
250961,0.000177045032615
250962,0.494484037161
250964,0.566281199455
250967,1.71421913819e-06
250970,0.00167928845622
250972,0.992170810699
250973,0.0729563385248
250974,9.77164631877e-07
250976,0.00612460123375
250978,0.000964157632552
250979,0.000241428613663
250980,0.996552228928
250981,0.000446041900432
250982,0.00291844899766
250984,0.0421448908746
250985,0.9973102808
250987,0.102516815066
250994,0.0181232318282
250995,0.0440379045904
250996,0.0447988063097
250997,2.17027572944e-05
251000,7.24533310859e-05
251001,0.113151110709
251003,0.0474142618477
251011,0.00028542347718
251012,0.0474009998143
251018,0.000375509116566
251020,0.912746906281
251022,5.11523248861e-05
251023,0.0105036171153
251029,0.241106271744
251035,0.0456259585917
251038,0.000561063876376
251041,0.992434024811
251042,0.714337646961
251044,0.335572838783
251047,0.0138027761132
251050,0.00508137932047
251052,0.998736917973
251053,0.324873805046
251054,0.000415661546867
251057,1.30932767206e-05
251061,0.052796240896
251062,0.00277209770866
251064,0.497061342001
251067,0.00122231664136
251068,0.0243917182088
251070,0.00173181900755
251071,0.0625229999423
251073,0.416228234768
251074,0.0255316607654
251075,0.0824798867106
251077,0.0344144850969
251078,0.0823978930712
251079,9.77402887656e-05
251080,2.88912906399e-05
251081,0.998464465141
251082,0.00123466493096
251083,1.06162251541e-05
251084,0.411408662796
251086,0.153044879436
251089,0.0374235920608
251094,0.00182770367246
251101,0.0210985597223
251104,2.03081981454e-06
251105,0.762948274612
251108,0.956799089909
251109,0.103892304003
251111,0.131691381335
251112,0.999017119408
251113,0.942057132721
251115,0.736504733562
251117,0.515278756618
251120,0.996797978878
251123,0.00951778236777
251127,0.917469978333
251128,0.128333866596
251131,0.00159820448607
251133,0.0818571075797
251135,0.000724742480088
251136,0.993187904358
251142,0.00048991991207
251143,0.0221107993275
251144,0.000208385972655
251150,0.0247392263263
251154,0.0235203634948
251159,0.00435651279986
251160,0.197770640254
251162,5.82903476243e-06
251165,0.0375322960317
251166,0.335478305817
251168,0.00564113026485
251171,0.00205586454831
251172,0.0592079423368
251178,1.08540580186e-05
251179,2.51336246038e-06
251180,0.00349783967249
251181,0.000190300968825
251183,9.767593383e-07
251189,0.910913825035
251191,7.31691761757e-05
251192,0.402325540781
251193,0.00058609189
251194,0.0516485497355
251198,3.16586374538e-05
251202,0.0352894924581
251203,0.00014178508718
251205,0.000352487841155
251208,2.94968049275e-05
251209,5.02117181895e-05
251210,0.00300432299264
251211,0.0011580416467
251213,0.000251200428465
251215,6.38496567262e-05
251217,0.019607860595
251218,3.7275883642e-06
251219,1.61636562552e-05
251220,0.996292769909
251221,0.370357900858
251223,0.0227675512433
251225,0.999316573143
251226,0.997084438801
251230,0.000430579471868
251232,0.997675955296
251233,0.00050947983982
251236,0.830649495125
251238,0.43314820528
251246,0.000353847863153
251248,0.000319670129102
251250,0.45102468133
251252,0.323675423861
251253,0.000640073500108
251255,0.0220684744418
251257,0.125691816211
251260,0.00159411330242
251261,0.0475332885981
251263,0.0867955610156
251264,0.0176809243858
251265,0.0496637895703
251266,0.999761044979
251268,0.285922110081
251272,2.64113623416e-05
251273,0.125901058316
251280,0.719844222069
251282,0.660875916481
251283,0.00173865573015
251286,4.48666396551e-05
251291,0.227851301432
251292,2.81091488432e-05
251295,0.967365980148
251297,0.496507406235
251298,0.0501707084477
251300,0.0161732546985
251302,0.997461915016
251303,0.337998569012
251304,0.60074442625
251305,0.488538742065
251309,0.000287805480184
251314,0.000117191812024
251317,0.0252626128495
251318,0.0271415356547
251319,1.83665736131e-06
251324,0.0561952367425
251325,0.931940495968
251331,8.69581981533e-06
251337,0.10010945797
251339,0.997435510159
251341,8.51918321132e-06
251342,0.0401796996593
251349,0.0575016774237
251354,0.0421551503241
251356,4.67402715003e-05
251359,0.0161004196852
251361,1.98941561393e-05
251362,2.82230121229e-05
251363,0.268821567297
251367,0.0161349084228
251368,0.000131194334244
251369,0.0672999620438
251370,0.000315096665872
251372,0.0406708940864
251374,9.75536895567e-05
251375,1.61040334206e-05
251377,0.0223528295755
251379,0.997200846672
251380,0.000125321137602
251381,0.0710310414433
251386,0.0488447397947
251387,0.410402208567
251390,0.0257390737534
251391,0.0984393507242
251393,0.0149776283652
251394,0.0318050757051
251397,0.31516546011
251399,0.125413447618
251404,0.0433258935809
251405,0.000125940729049
251407,0.0438135750592
251412,0.0231514927
251415,0.138735219836
251416,0.0121162133291
251422,0.00478678010404
251425,0.000145364116179
251428,0.220108002424
251431,9.79670221568e-06
251432,0.314283788204
251438,0.195256277919
251441,0.99834549427
251444,0.000585688452702
251445,4.85214468426e-06
251446,0.0806159004569
251447,6.96971474099e-05
251452,0.0571394264698
251453,0.0430193841457
251455,0.0131849292666
251459,0.989183187485
251460,7.60859575166e-06
251461,0.992130458355
251462,3.01771660816e-06
251463,0.000274492078461
251465,0.400899916887
251467,0.000174476939719
251468,0.140182882547
251469,0.000287634582492
251470,0.0559549331665
251477,0.00125211500563
251480,0.401708781719
251484,0.89352440834
251485,0.993965923786
251488,0.116048708558
251491,7.1567708801e-05
251492,0.0221896339208
251494,0.00051402678946
251497,0.0572332516313
251498,7.85656011431e-05
251499,0.206625148654
251501,0.000431300402852
251503,0.079787530005
251505,0.999931097031
251507,0.00245143799111
251508,0.156847685575
251510,0.0131688397378
251520,0.219669669867
251525,0.000359186262358
251532,0.287749201059
251533,0.0139095000923
251535,0.054593808949
251543,0.00203914986923
251544,0.0114277023822
251547,0.000248353433562
251549,5.919256364e-05
251552,0.045944288373
251554,0.000103622143797
251556,0.463119000196
251558,0.785673141479
251559,0.491080403328
251561,0.111807949841
251563,0.000107854699309
251564,0.998040378094
251565,0.00274795526639
251568,0.0498219020665
251575,7.88793913671e-05
251580,0.398609578609
251583,0.141374766827
251589,0.000358846213203
251590,0.0183575749397
251595,0.29468229413
251598,0.000211596459849
251601,0.997438311577
251603,0.0416507795453
251606,0.997544705868
251607,0.995759308338
251609,9.03455875232e-05
251610,0.000645874766633
251613,0.00687749870121
251617,0.478038281202
251620,0.285506010056
251622,4.7688059567e-05
251623,0.310088187456
251624,0.136673301458
251628,0.00498514249921
251631,0.22889059782
251632,3.41169197782e-06
251633,2.37980134443e-06
251634,0.00940936710685
251636,5.39456777915e-06
251637,0.991876959801
251639,4.47840102424e-05
251640,0.509360253811
251641,0.000504030031152
251645,0.0101187555119
251646,2.38234024437e-05
251653,9.06870409381e-05
251654,0.0212184805423
251657,0.0329279489815
251658,0.21221165359
251665,0.120995603502
251668,4.79640330013e-05
251669,0.00183940154966
251673,3.94721610064e-05
251676,0.107265889645
251679,1.34157926368e-06
251683,0.995883226395
251685,0.0776486620307
251686,0.443550884724
251694,0.00932622049004
251696,0.0345876812935
251697,0.00183452281635
251699,0.241331204772
251701,0.021143855527
251705,0.0419434569776
251707,0.00125570630189
251710,0.174080178142
251712,0.0435636080801
251714,0.000244438735535
251715,0.00545309344307
251716,0.0175613109022
251718,0.326800942421
251720,0.00402166461572
251721,1.67567977769e-05
251722,0.0823079049587
251729,6.48713466944e-05
251732,0.73983168602
251735,0.00719359098002
251737,0.00397581839934
251742,3.40243968822e-05
251744,0.169483736157
251745,0.0569010339677
251746,0.000313532742439
251748,1.98112884391e-05
251749,2.89900963253e-05
251753,3.02108855976e-05
251754,0.000735136214644
251755,0.00091201311443
251756,0.0321612767875
251757,0.00474302936345
251761,0.228865370154
251762,0.0287910271436
251763,0.365208089352
251764,0.0320884473622
251766,0.0683623105288
251768,0.00262772198766
251770,0.328988820314
251771,0.556395053864
251772,1.0399945495e-05
251773,0.0968034565449
251774,7.11741813575e-05
251780,0.160247966647
251783,0.215344518423
251784,0.997981011868
251785,4.27172437867e-07
251787,7.43580603739e-05
251788,3.59052028216e-05
251791,0.124457210302
251793,0.997513413429
251794,3.29644062731e-05
251799,0.0010623508133
251801,0.985367715359
251802,0.0305872373283
251804,0.000349399779225
251806,0.442972898483
251807,0.0875053331256
251809,0.0001189158138
251811,0.0705861076713
251816,0.0525162555277
251817,0.483776003122
251818,0.00409208843485
251824,0.0666834563017
251826,2.00629506253e-06
251828,0.0872916728258
251830,0.0429412722588
251832,0.00168388418388
251836,0.000362006539945
251840,0.000192194696865
251841,0.994913697243
251842,0.99911493063
251846,0.0229238905013
251853,0.00610080547631
251857,6.0655107518e-05
251861,0.587642848492
251864,0.999801814556
251865,4.18106174038e-06
251870,0.502416849136
251873,0.105412982404
251874,0.477223604918
251881,0.0165867824107
251883,0.091916680336
251886,0.0293252449483
251887,0.000698241987266
251890,0.384006291628
251891,0.304507404566
251896,2.19754401769e-05
251897,0.0711191594601
251900,0.000410399748944
251901,0.683337450027
251902,0.996844649315
251905,0.212662011385
251911,0.000173194013769
251912,8.59446590766e-05
